colnum_full;scientificname;genus;specificepithet;speciesauthor;collectorid;recordedby;prefix;colnum;sufix;coldate;colday;colmonth;colyear;detby;detbydate;detday;detmonth;detyear;countryid;country;continent;locality;coordinateid;ddlong;ddlat;institute;herbarium_code;barcode;addcol;detdate;region;orig_recby;orig_bc;status;accepted_name;ipni_no
1250;0;Phaeanthus;ebracteolatus;0;0;Ridsdale, C E;;1250.0;;25/04/1986 - 25/04/1986;25.0;4.0;1986.0;;0;;;;0;Philippines;0;Philippines. Inland San Teodoro at & above Subaan R. Alt. 750 m.;0;121.0;13.36666667;0;0;P01960446;;;Oriental Mindoro;Ridsdale, C.E.;;SYNONYM;Phaeanthus ophthalmicus;https://ipni.org/n/74436-1
12507;Goniothalamus gitingensis Elmer;Goniothalamus;amuyon;0;0;Elmer, A D E;;12507.0;;0;1.0;5.0;1910.0;<NA>, R.M.K. Saunders, <NA>, Elmer, A.D.E.;;0.0;0.0;0.0;PH;0;0;Sibuyan Isl., Capiz Prov., Magallanes, Mt. Giting-Giting;0;122.540556;12.453016;Z, VT, E, 0;<NA>, <NA>, E, 0;Z000000824, UVMVT102238, E00499949, P00432362;;;;;;ACCEPTED;Goniothalamus amuyon;https://ipni.org/n/874232-1
12507;Goniothalamus gitingensis Elmer;Goniothalamus;amuyon;0;0;Elmer, A D E;;12507.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Magallanes (Mt. Giting-Giting), Province of Capiz. Island of Sibuyan.;0;;;K;Herbarium;K000683070;;;;Elmer, A.D.E.;K000683070;ACCEPTED;Goniothalamus amuyon;https://ipni.org/n/874232-1
12541;Desmos chinensis Lour.;Desmos;chinensis;0;0;Sulit, M D;;12541.0;;0;;;1950.0;Ada Ng Kwok Wun;;0.0;0.0;0.0;PH;0;0;;0;;;NHMUK;BOT;BM000632925;;;;Mamerto D. Sulit;BM000632925;SYNONYM;Desmos chinensis;https://ipni.org/n/77108364-1
12546;Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Elmer, A D E;;12546.0;;0;;5.0;1910.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Magallanes (Mt Giting-Giting), Province of Capiz. Island of Sibuyan.;0;122.513512;12.491032;NSW, VT;NSW, <NA>;NSW467184, UVMVT102233;;;;;;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
12565;0;Enicosanthum;klemmei;0;0;Elmer, A D E;;12565.0;;01/05/1910 - 31/05/1910;1.0;5.0;1910.0;van Setten, A.K., <NA>;0;1.0;1.0;1987.0;0;Philippines;0;Philippine Islands. Magallanes ( Mt. Giting-Giting), Province of Capiz. Island of Sibuyan;0;122.550256;12.438516;0, VT;0, <NA>;P01986512, UVMVT102243;;;;;;SYNONYM;Monoon klemmei;https://ipni.org/n/72963-1
12644;Polyalthia klemmei Elmer;Enicosanthum;klemmei;0;0;Elmer, A D E;;12644.0;;0;1.0;2.0;1911.0;Ian Mark Turner, Elmer, A.D.E.;;0.0;0.0;0.0;PH;0;0;Brooks Point (Addison Peak);0;118.604;9.792;NHMUK, 0;BOT, 0;BM000753965, P00751060;;;;;;SYNONYM;Monoon klemmei;https://ipni.org/n/72963-1
12644;0;Enicosanthum;klemmei;0;0;Elmer, A D E;;12644.0;;;;;;;0;;;;0;Philippines;0;Mindanao, etc.;0;;;0;0;P00751061;;;;Elmer, A.D.E.;;SYNONYM;Monoon klemmei;https://ipni.org/n/72963-1
12645;0;Orophea;palawanensis;0;0;Elmer, A D E;;12645.0;;01/02/1911 - 28/02/1911;1.0;2.0;1911.0;Kessler, P., <NA>, <NA>;0;10.0;5.0;184.0;0;Philippines;0;Philippine islands. Brooks point (Addison peak), Province of Palawan. Island of Palawan;0;117.777;8.808;0, Z, NHMUK;0, <NA>, BOT;P00389963, Z000000831, BM000885468;;;;;;SYNONYM;Orophea creaghii;https://ipni.org/n/74251-1
12677;0;Miliusa;horsfieldii;0;0;Elmer, A D E;;12677.0;;01/02/1911 - 28/02/1911;1.0;2.0;1911.0;Mols, J.B., <NA>, J. B. Mols;0;1.0;3.0;2004.0;0;Philippines;0;Philippine Islands. Brooks Point (Addison Peak), Province of Palawan. Island of Palawan.;0;117.753;8.802;0, Z, NHMUK;0, <NA>, BOT;P00160916, Z000094239, BM000595460;;;;;;ACCEPTED;Miliusa horsfieldii;https://ipni.org/n/73936-1
12689;0;Anaxagorea;luzonensis;0;0;Rosenbluth, R;;12689.0;;01/09/1909 - 30/09/1909;1.0;9.0;1909.0;;0;;;;0;Philippines;0;Philippines. Mt. Maquiling. Prov. of Laguna. Luzon.;0;121.199;14.134;0;0;P01960551;Tamesis, F.;;Laguna;Rosenbluth, R.;;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
12729;0;Platymitra;arborea;0;0;Rosenbluth, R;;12729.0;;01/03/1909 - 31/03/1909;1.0;3.0;1909.0;Kessler, P.;0;25.0;10.0;1989.0;0;Philippines;0;Philippines. Leyte;0;124.892;10.784;0;0;P01986582;;25/10/1989 - 25/10/1989;Leyte;Rosenbluth, R.;;ACCEPTED;Platymitra arborea;https://ipni.org/n/945814-1
12803;Sphaerocoryne affinis (Teijsm. & Binn.) Ridl.;Sphaerocoryne;affinis;0;0;Elmer, A D E;;12803.0;;0;1.0;3.0;1911.0;Ian Mark Turner, <NA>, Sauquet, H., Ian Mark Turner;;0.0;0.0;0.0;PH;0;0;Puerto Princesa (Mount Pulgar);0;119.0839914;10.10002538;NHMUK, 0, NSW, NHMUK;BOT, 0, NSW, BOT;BM000632872, P02006249, NSW505127, BM000632872;;;;;;ACCEPTED;Sphaerocoryne affinis;https://ipni.org/n/75154-1
1284;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Fenix, E;;1284.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Busuanga.;0;;;US;US;US2674361;;;;E. Fenix;US 2674361;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
12854;0;Enicosanthum;grandifolium;0;0;Elmer, A D E;;12854.0;;01/03/1911 - 31/03/1911;1.0;3.0;1911.0;Kessler, P., Ian Mark Turner, Ian Mark Turner;0;1.0;5.0;2004.0;0;Philippines;0;Philippine Islands. Puerto Princesa (Mt. Pulgar), Province of Palawan, Island of Palawan.;0;119.0839914;10.10002538;0, NHMUK, NHMUK;0, BOT, BOT;P01986506, BM000754009, BM000754009;;;;;;SYNONYM;Monoon grandifolium;https://ipni.org/n/72962-1
12854;Enicosanthum grandifolium (Elmer) Airy Shaw;Enicosanthum;grandifolium;0;0;Elmer, A D E;;12854.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Puerto Princesa (Mt. Pulgar), Province of Palawan, Palawan;0;;;K;Herbarium;K000691404;;;;Elmer, A.D.E.;K000691404;SYNONYM;Monoon grandifolium;https://ipni.org/n/72962-1
12858;Orophea creaghii (Ridl.) Leonardía & Kessler;Orophea;creaghii;0;0;Elmer, A D E;;12858.0;;0;1.0;3.0;1911.0;<NA>, Elmer, A.D.E., <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Puerto Princesa (Mount Pulgar);0;119.0839914;10.10002538;NHMUK, 0, Z, NHMUK;BOT, 0, <NA>, BOT;BM000547318, P00389964, Z000000832, BM000547318;;;;;;ACCEPTED;Orophea creaghii;https://ipni.org/n/1020126-1
1289;0;Dasymaschalon;clusiflorum;0;0;Whitford, H N;;1289.0;;01/05/1905 - 31/05/1905;1.0;5.0;1905.0;;0;;;;0;Philippines;0;Philippines. Lamao River, Mt. Mariveles. Province of Bataan, Luzon;0;120.521;14.517;0;0;P02006245;;;Bataan;Whitford, H.N.;;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
1289;Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Whitford, H N;;1289.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US852056;;;;H. N. Whitford;US 852056;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
12936;Hydnocarpus unonifolius Elmer;Pseuduvaria;pamattonis;0;0;Elmer, A D E;;12936.0;;0;1.0;4.0;1911.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Palawan Isl., Palawan Prov., Puerto Princesa, Mt. Pulgar;0;;;Z, NHMUK;<NA>, BOT;Z000020000, BM001014841;;;;;;ACCEPTED;Pseuduvaria pamattonis;https://ipni.org/n/20002932-1
12942;0;Artabotrys;rolfei;0;0;Elmer, A D E;;12942.0;;01/04/1911 - 30/04/1911;1.0;4.0;1911.0;Elmer, A.D.E.;0;;;;0;Philippines;0;Philippine. Puerto Princesa (Mt. Pulgar), Province of Palawan. Island of Palawan.;0;118.6041069;9.791415798;0;0;P02029223;;;Palawan;Elmer, A.D.E.;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/72456-1
13;Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Williams, R S;;13.0;;0;29.0;10.0;1903.0;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Prov. Bataan, Central Luzon.;0;;;US;US;US706757;;;;R. S. Williams;US 706757;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
13012;0;Mitrephora;lanotan;0;0;Elmer, A D E;;13012.0;;01/04/1911 - 30/04/1911;1.0;4.0;1911.0;;0;;;;0;Philippines;0;Philippine Islands. Puerto Princesa (Mt. Pulgar), Province of Palawan, Island of Palawan.;0;118.7350414;9.7376025;0;0;P01964939;;;Palawan;Elmer, A.D.E.;;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
13511;0;Mitrephora;reflexa;0;0;Loher, A;;13511.0;;01/03/1915 - 31/03/1915;1.0;3.0;1915.0;;0;;;;0;Philippines;0;Philippines. Paningtingan. Rizal Province;0;121.188;14.735;0;0;P01967887;;;Rizal;Loher, A.;;ACCEPTED;Mitrephora reflexa;https://ipni.org/n/74037-1
13015;Uvaria nudistellata Elmer;Uvaria;concava;0;0;Elmer, A D E;;13015.0;;0;1.0;4.0;1911.0;Ian Mark Turner, <NA>, <NA>, Ian Mark Turner;;0.0;0.0;0.0;PH;0;0;Puerto Princesa (Mount Pulgar);0;119.200308;10.220833;NHMUK, NSW, Z, NHMUK;BOT, NSW, <NA>, BOT;BM000885795, NSW453595, Z000056105, BM000885795;;;;;;ACCEPTED;Uvaria concava;https://ipni.org/n/75624-1
13018;Orophea cumingiana S.Vidal;Orophea;cumingiana;0;0;Elmer, A D E;;13018.0;;0;1.0;4.0;1911.0;P. J. A. Kessler, <NA>, P. J. A. Kessler;;0.0;0.0;0.0;PH;0;0;Puerto Princesa (Mount Pulgar);0;119.200308;10.220833;NHMUK, Z, NHMUK;BOT, <NA>, BOT;BM000885495, Z000000848, BM000885495;;;;;;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
13055;Polyalthia minutiflora Elmer;Polyalthia;obliqua;0;0;Elmer, A D E;;13055.0;;0;1.0;4.0;1911.0;Ian Mark Turner, Elmer, A.D.E., <NA>, <NA>, Ian Mark Turner;;0.0;0.0;0.0;PH;0;0;Puerto Princesa (Mount Pulgar);0;119.0839914;10.10002538;NHMUK, 0, NSW, Z, NHMUK;BOT, 0, NSW, <NA>, BOT;BM000754005, P00372692, NSW474410, Z000056103, BM000754005;;;;;;ACCEPTED;Polyalthia obliqua;https://ipni.org/n/74673-1
13055;Polyalthia obliqua Hook.f. & Thomson;Polyalthia;obliqua;0;0;Elmer, A D E;;13055.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Puerto Princesa (Mt. Pulgar);0;;;E;E;E00202627;;;;Elmer, Adolf Daniel Edward;E00202627;ACCEPTED;Polyalthia obliqua;https://ipni.org/n/74673-1
13099;0;Orophea;cumingiana;0;0;Elmer, A D E;;13099.0;;01/04/1911 - 30/04/1911;1.0;4.0;1911.0;Kessler, P., P. J. A. Kessler, P. J. A. Kessler;0;8.0;3.0;1984.0;0;Philippines;0;Philippine Islands. Puerto Princesa (Mt. Pulgar), Provinve of Palawan, island of Palawan.;0;119.051231;10.11362475;0, NHMUK, NHMUK;0, BOT, BOT;P00432326, BM000553885, BM000553885;;;;;;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
131;0;Goniothalamus;obtusifolius;0;0;Marche, A;;131.0;;01/06/1884 - 30/06/1884;1.0;6.0;1884.0;Kessler, P.;0;1.0;5.0;2004.0;0;Philippines;0;Ile Culion. Philippines;0;119.98;11.85;0;0;P01988130;;01/05/2004 - 31/05/2004;Palawan;Marche, A.;;ACCEPTED;Goniothalamus obtusifolius;https://ipni.org/n/73228-1
1310;0;Annona;squamosa;0;0;Merrill, E D;;1310.0;;01/05/1913 - 31/05/1913;1.0;5.0;1913.0;Merrill, E.D.;0;;;;0;Philippines;0;Philippine plants. Palawan;0;118.75;10.0;0;0;P01984593;;;Palawan;Merrill, E.D.;;SYNONYM;Annona squamosa;https://ipni.org/n/14354-2
13100;Polyalthia pulgarensis Elmer;Polyalthia;obliqua;0;0;Elmer, A D E;;13100.0;;0;1.0;4.0;1911.0;Ian Mark Turner, <NA>, <NA>, Ian Mark Turner;;0.0;0.0;0.0;PH;0;0;Puerto Princesa (Mount Pulgar);0;119.0512033;10.11361075;NHMUK, 0, Z, NHMUK;BOT, 0, <NA>, BOT;BM000754032, P00411138, Z000056102, BM000754032;;;;;;ACCEPTED;Polyalthia obliqua;https://ipni.org/n/74673-1
13107;0;Orophea;cumingiana;0;0;Bernardo, A;;13107.0;;01/05/1909 - 31/05/1909;1.0;5.0;1909.0;Kessler, P.;0;7.0;1.0;1986.0;0;Philippines;0;Philippines. Cagayan Province. Luzon;0;121.833;18.0;0;0;P01987507;;07/01/1986 - 07/01/1986;Cagayan;Bernardo, A.;;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
13125;0;Meiogyne;mindorensis;0;0;Elmer, A D E;;13125.0;;01/04/1911 - 30/04/1911;1.0;4.0;1911.0;Kessler, P., Ian Mark Turner, <NA>, <NA>, Ian Mark Turner;0;1.0;11.0;2003.0;0;Philippines;0;Philippine Islands. Puerto Princesa (Mt. Pulgar), Province of Palawan, Island of Palawan.;0;119.051231;10.11362475;0, NHMUK, NSW, Z, NHMUK;0, BOT, NSW, <NA>, BOT;P00390637, BM000632897, NSW453598, Z000056107, BM000632897;;;;;;ACCEPTED;Meiogyne mindorensis;https://ipni.org/n/977588-1
13125;Meiogyne virgata (Blume) Miq.;Meiogyne;virgata;0;0;Elmer, A D E;;13125.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Puerto Princesa (Mt. Pulgar), Province of Palawan, island of of Palawan;0;;;K;Herbarium;K000691242;;;;Elmer, A.D.E.;K000691242;ACCEPTED;Meiogyne virgata;https://ipni.org/n/73818-1
1315;Orophea cumingiana S.Vidal;Orophea;cumingiana;0;0;Whitford, H N;;1315.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US852112;;;;H. N. Whitford;US 852112;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
1319;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Whitford, H N;;1319.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US852068;;;;H. N. Whitford;US 852068;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
13261;0;Xylopia;dehiscens;0;0;Loher, A;;13261.0;;;;;;;0;;;;0;Philippines;0;Philippines. Montalban. Rizal Province;0;121.144;14.7295;0;0;P01987355;;;Rizal;Loher, A.;;ACCEPTED;Xylopia dehiscens;https://ipni.org/n/76111-1
13273;Uvaria L.;Uvaria;scandens;0;0;Elmer, A D E;;13273.0;;0;1.0;7.0;1912.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Cabadaran (Mt Urdaneta), Province of Agusan, Mindanao.;0;125.5322203;9.1232986;NSW, 0;NSW, 0;NSW453616, P00248456;;;;;;SYNONYM;Uvaria monticola;https://ipni.org/n/75921-1
13274;Uvaria subverrucosa Elmer;Uvaria;zschokkei;0;0;Elmer, A D E;;13274.0;;0;;7.0;1912.0;Ian Mark Turner, Ian Mark Turner;;0.0;0.0;0.0;PH;0;0;Mount Urdaneta;0;125.5375;9.1219;NHMUK, NHMUK;BOT, BOT;BM001121311, BM001121311;;;;;;ACCEPTED;Uvaria zschokkei;https://ipni.org/n/76003-1
13274;Uvaria subverrucosa Elmer;Uvaria;zschokkei;0;0;Elmer, A D E;;13274.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Cabadbaran (Mt. Urdaneta);0;;;E;E;E00499975;;;;Elmer, A.D.E.;E00499975;ACCEPTED;Uvaria zschokkei;https://ipni.org/n/76003-1
13285 (13286);Pseuduvaria unguiculata (Elmer) Y.C.F.Su & R.M.K.Saunders;Pseuduvaria;unguiculata;0;0;Elmer, A D E;;13285.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Island of Mindanao. Province of  Agusan. Cabadbaran (Mt. Urdaneta).;0;;;E;E;E00115368;;;;Elmer, A.D.E.;E00115368;ACCEPTED;Pseuduvaria unguiculata;https://ipni.org/n/20002933-1
13286;Pseuduvaria unguiculata (Elmer) Y.C.F.Su & R.M.K.Saunders;Pseuduvaria;unguiculata;0;0;Elmer, A D E;;13286.0;;0;1.0;7.0;1912.0;<NA>, Elmer, A.D.E., <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Mount Urdaneta;0;125.5362045;9.122216425;NHMUK, 0, Z, NHMUK;BOT, 0, <NA>, BOT;BM000553998, P00268546, Z000000859, BM000553998;;;;;;ACCEPTED;Pseuduvaria unguiculata;https://ipni.org/n/20002933-1
13286;Pseuduvaria unguiculata (Elmer) Y.C.F.Su & R.M.K.Saunders;Pseuduvaria;unguiculata;0;0;Elmer, A D E;;13286.0;;0;;;;Su, Y.C.F.;;0.0;0.0;0.0;PH;0;0;Cabadbaran (Mt. Urdaneta), Province of Agusan. Island of Mindanao;0;;;K;Herbarium;K000574563;;;;Elmer, A.D.E.;K000574563;ACCEPTED;Pseuduvaria unguiculata;https://ipni.org/n/20002933-1
13295;Xylopia dehiscens (Blanco) Merr.;Xylopia;blancoi;0;0;Loher, A;;13295.0;;0;1.0;5.0;1915.0;;;0.0;0.0;0.0;PH;0;0;Montalban;0;;;TAIF;PLANT;TAIF379060;;;;A. Loher;379060;SYNONYM;Xylopia dehiscens;https://ipni.org/n/76076-1
13338;Polyalthia lucida Merr.;Marsypopetalum;lucidum;0;0;Ramos, M;;13338.0;;0;;3.0;1911.0;;;0.0;0.0;0.0;PH;0;0;Nearest Named Place: Tagcauayan;0;;;NHMUK;BOT;BM000946085;;;;Maximo Ramos;BM000946085;ACCEPTED;Marsypopetalum lucidum;https://ipni.org/n/77111131-1
13398;0;Xylopia;dehiscens;0;0;Loher, A;;13398.0;;01/05/1915 - 31/05/1915;1.0;5.0;1915.0;;0;;;;0;Philippines;0;Philippines. Montalban. Rizal Province;0;121.144;14.7295;0;0;P01987354;;;Rizal;Loher, A.;;ACCEPTED;Xylopia dehiscens;https://ipni.org/n/76111-1
13438;Mitrephora merrillii C.B.Rob.;Neo-Uvaria;acuminatissima;0;0;Bartlett, H H;;13438.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;;0;;;US;US;US29815;;;;H. H. Bartlett;USw29815;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
1353;Goniothalamus epiphyticus Elmer;Goniothalamus;epiphyticus;0;0;Elmer, A D E;;1353.0;;0;1.0;8.0;1912.0;;;0.0;0.0;0.0;PH;0;0;Mindanao Isl., Agusan Prov., Cabadbaran, Mt. Urdaneta;0;;;Z;;Z000000823;;;;Adolf Daniel Edward Elmer;Z-000000823;ACCEPTED;Goniothalamus epiphyticus;https://ipni.org/n/73187-1
13535;0;Goniothalamus;epiphyticus;0;0;Elmer, A D E;;13535.0;;01/08/1912 - 31/08/1912;1.0;8.0;1912.0;Elmer, A.D.E.;0;;;;0;Philippines;0;Philippine islands. Cabadbaran (Mt. Urdaneta), province of Agusan. Island of Mindanao;0;125.5322203;9.1232986;0;0;P00732402;;;Agusan del Norte;Elmer, A.D.E.;;ACCEPTED;Goniothalamus epiphyticus;https://ipni.org/n/73187-1
13535;Goniothalamus epiphyticus Elmer;Goniothalamus;epiphyticus;0;0;Elmer, A D E;;13535.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Cabadbaran (Mt. Urdaneta), Province of Agusan. Island of Mindanao.;0;;;K;Herbarium;K000683073;;;;Elmer, A.D.E.;K000683073;ACCEPTED;Goniothalamus epiphyticus;https://ipni.org/n/73187-1
13544;0;Popowia;polyandra;0;0;Elmer, A D E;;13544.0;;01/10/1912 - 31/10/1912;1.0;10.0;1912.0;;0;;;;0;Philippines;0;Philippine Islands. Cabadbaran (Mt. Urdaneta), province of Agusan. Island of Mindanao.;0;125.532318;9.1231657;0;0;P01983245;;;Agusan del Norte;Elmer, A.D.E.;;SYNONYM;Popowia pisocarpa;https://ipni.org/n/74884-1
13544;Popowia polyandra (C.Presl) Merr.;Popowia;pisocarpa;0;0;Elmer, A D E;;13544.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Cabadbaran (Mt. Urdaneta), Province of Agusan, island of Mindanao;0;;;K;Herbarium;K000691701;;;;Elmer, A.D.E.;K000691701;ACCEPTED;Popowia pisocarpa;https://ipni.org/n/74881-1
1358;0;Annona;squamosa;0;0;Cumming;;1358.0;;;;;;;0;;;;0;Philippines;0;Manille;0;120.9809674;14.5907332;0;0;P01984591;;;National Capital Region (NCR);Cumming;;SYNONYM;Annona squamosa;https://ipni.org/n/14354-2
13586;Oxymitra auriculata Elmer;Friesodielsia;auriculata;0;0;Elmer, A D E;;13586.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Cabadbaran (Mt. Urdaneta);0;;;E;E;E00499966;;;;Elmer, A.D.E.;E00499966;ACCEPTED;Friesodielsia auriculata;https://ipni.org/n/73092-1
136;Artabotrys cagayanensis Merr.;Artabotrys;cagayanensis;0;0;Adduru, M;;136.0;;0;18.0;5.0;1917.0;<NA>, <NA>, Merrill, E.D.;;0.0;0.0;0.0;PH;0;0;Pena Blanca.;0;121.9;17.617;US, K, 0;US, Herbarium, 0;US1091758, K000691300, P00389821;;;;;;ACCEPTED;Artabotrys cagayanensis;https://ipni.org/n/72363-1
13611;Polyalthia pinnatinervia Elmer;Enicosanthum;grandifolium;0;0;Elmer, A D E;;13611.0;;0;1.0;4.0;1912.0;<NA>, Elmer, A.D.E., <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Mount Urdaneta;0;125.5362045;9.122216425;NHMUK, 0, Z, NHMUK;BOT, 0, <NA>, BOT;BM000754030, P00732347, Z000056100, BM000754030;;;;;;SYNONYM;Monoon grandifolium;https://ipni.org/n/72962-1
13621;0;Polyalthia;obliqua;0;0;Elmer, A D E;;13621.0;;01/08/1912 - 31/08/1912;1.0;8.0;1912.0;Kessler, P.;0;1.0;11.0;2003.0;0;Philippines;0;Philippine Islands. Cabadbaran (Mt. Urdaneta), Province of Agusan. Island of Mindanao;0;125.5322203;9.1232986;0;0;P01983765;;01/11/2003 - 30/11/2003;Agusan del Norte;Elmer, A.D.E.;;ACCEPTED;Polyalthia obliqua;https://ipni.org/n/74673-1
13623;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Ramos, M;;13623.0;;0;;8.0;1911.0;;;0.0;0.0;0.0;PH;0;0;Philippines, Luzon, Province of Rizal;0;;;S;VascularPlants;S14;;;;M. Ramos;S14-53888;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
13625;0;Cyathocalyx;apoensis;0;0;Elmer, A D E;;13625.0;;01/08/1912 - 31/08/1912;1.0;8.0;1912.0;Kessler, P.;0;1.0;11.0;2003.0;0;Philippines;0;Philippine Islands. Cabadbaran (Mt. Urdaneta). Province of Agusan. Island of Mindanao.;0;125.532318;9.1231657;0;0;P01981682;;01/11/2003 - 30/11/2003;Agusan del Norte;Elmer, A.D.E.;;SYNONYM;Drepananthus apoensis;https://ipni.org/n/72649-1
13625;Cyathocalyx apoensis (Elmer) J.Sinclair;Drepananthus;apoensis;0;0;Elmer, A D E;;13625.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;;0;;;E;E;E00133704;;;;Elmer, A.D.E.;E00133704;ACCEPTED;Drepananthus apoensis;https://ipni.org/n/72831-1
13654;0;Polyalthia;jenkinsii;0;0;Elmer, A D E;;13654.0;;01/08/1912 - 31/08/1912;1.0;8.0;1912.0;;0;;;;0;Philippines;0;Philippine Islands. Cabadbaran (Mt. Urdaneta), province of Agusan. Island of Mindanao.;0;125.5322203;9.1232986;0;0;P01983840;;;Agusan del Norte;Elmer, A.D.E.;;SYNONYM;Huberantha jenkinsii;https://ipni.org/n/874254-1
13654;Polyalthia rumphii (Blume ex Hensch.) Merr.;Hubera;rumphii;0;0;Elmer, A D E;;13654.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Cabadbaran (Mt. Urdaneta), Province of Agusan, island of Mindanao;0;;;K;Herbarium;K000691623;;;;Elmer, A.D.E.;K000691623;SYNONYM;Huberantha rumphii;https://ipni.org/n/77123353-1
13666;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Ramos, M;;13666.0;;0;;9.0;1911.0;;;0.0;0.0;0.0;PH;0;0;Philippines, Luzon, Province of Laguna, Mt. Maquiling;0;;;S;VascularPlants;S14;;;;M. Ramos;S14-54858;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
137;0;Uvaria;peninsula;0;0;Marche, A;;137.0;;01/06/1884 - 30/06/1884;1.0;6.0;1884.0;;0;;;;0;Philippines;0;Ile Culion. Philippines;0;119.97;11.82;0;0;P00248492;;;Palawan;Marche, A.;;ACCEPTED;Uvaria peninsula;https://ipni.org/n/75886-1
1372;0;Uvaria;sorzogonensis;0;0;Merrill, E D;;1372.0;;01/05/1913 - 31/05/1913;1.0;5.0;1913.0;Merrill, E.D.;0;;;;0;Philippines;0;Philippine plants. Palawan;0;118.75;10.0;0;0;P00248449;;;Palawan;Merrill, E.D.;;SYNONYM;Uvaria littoralis;https://ipni.org/n/75939-1
13727;0;Phaeanthus;ebracteolatus;0;0;Elmer, A D E;;13727.0;;01/09/1912 - 30/09/1912;1.0;9.0;1912.0;Kessler, <NA>, <NA>, <NA>;0;1.0;5.0;2004.0;0;Philippines;0;Philippine Islands. Cabadbaran (Mt. Urdaneta). Province of Agusan. Island of Mandanao.;0;125.5361801;9.12224965;0, NHMUK, Z, NHMUK;0, BOT, <NA>, BOT;P00411106, BM000099285, Z000056108, BM000099285;;;;;;SYNONYM;Phaeanthus ophthalmicus;https://ipni.org/n/74436-1
13731;Mitrephora pictiflora Elmer;Mitrephora;pictiflora;0;0;Elmer, A D E;;13731.0;;0;1.0;9.0;1912.0;Weerasooriya, A., Elmer, A.D.E., Weerasooriya, A.;;0.0;0.0;0.0;PH;0;0;Mount Urdaneta;0;125.5361801;9.12224965;NHMUK, 0, NHMUK;BOT, 0, BOT;BM000560258, P00379282, BM000560258;;;;;;ACCEPTED;Mitrephora pictiflora;https://ipni.org/n/74034-1
13794;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Ramos, M;;13794.0;;0;;10.0;1911.0;;;0.0;0.0;0.0;PH;0;0;Philippines, Luzon, Prov. of Rizal, Mt. Canumay;0;;;S;VascularPlants;S14;;;;M. Ramos;S14-54859;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
